idx	input (src)	gold (tgt)	prediction	correct
69	axarono	અક્ષરોનો	અક્ષરોનો	True
70	aksar	અક્સર	અક્સર	True
71	akshar	અક્સર	અક્ષર	False
72	axar	અક્સર	અક્ષર	False
73	akbaarni	અખબારની	અકબારની	False
74	akhabaaranee	અખબારની	અખાબરની	False
75	akhabarni	અખબારની	અખાબરની	False
76	akhbaarni	અખબારની	અખાબરની	False
77	akhbarni	અખબારની	અખાબરની	False
78	akhabaarma	અખબારમાં	અખાબરમાં	False
79	akhabaarmaa	અખબારમાં	અખાબરમાં	False
80	akhbaarma	અખબારમાં	અખાબરમાં	False
81	akhbaarmaa	અખબારમાં	અખાબરમાં	False
82	akhbarma	અખબારમાં	અખાબરમાં	False
83	akhabaaree	અખબારી	અખાબારી	False
84	akhabaree	અખબારી	અખાબરી	False
85	akhabari	અખબારી	અખાબરી	False
86	akhbaaree	અખબારી	અખાબારી	False
87	akhbaari	અખબારી	અખાબારી	False
88	akhbari	અખબારી	અખબરી	False
89	akhabaaromaan	અખબારોમાં	અખાબરોમાં	False
90	akhabaaroman	અખબારોમાં	અખાબરોમાં	False
91	akhabaromaan	અખબારોમાં	અખાબરોમાં	False
92	akhabaroman	અખબારોમાં	અખાબરોમાં	False
93	akhbaaromaa	અખબારોમાં	અખાબરોમાં	False
94	akhbaroma	અખબારોમાં	અખાબરોમાં	False
95	akhbaromaa	અખબારોમાં	અખાબરોમાં	False
96	akha	અખા	આખા	False
97	akhaa	અખા	અખા	True
98	akhaana	અખાના	અખાના	True
99	akhaanaa	અખાના	અખાના	True
100	akhana	અખાના	અખાણા	False
101	akhanaa	અખાના	અખાના	True
102	akheel	અખીલ	અખીલ	True
103	akhil	અખીલ	આખીલ	False
104	akhoot	અખૂટ	અખૂત	False
105	akhut	અખૂટ	અખૂત	False
106	aagrata	અગ્રતા	આગ્રતા	False
107	aagrataa	અગ્રતા	આગરતા	False
108	agrata	અગ્રતા	અગરતા	False
109	agrataa	અગ્રતા	અગરતા	False
110	agharoon	અઘરું	અઘરું	True
111	agharu	અઘરું	અઘરું	True
112	agharun	અઘરું	અઘરું	True
113	aghroon	અઘરું	અઘરું	True
114	aghru	અઘરું	અઘરુ	False
115	aghrun	અઘરું	અઘરું	True
116	adhayaay	અઘ્યાય	અધ્યાય	False
117	adhyaay	અઘ્યાય	અધ્યાય	False
118	adhyaaya	અઘ્યાય	અધ્યાય	False
119	adhyay	અઘ્યાય	અધ્યાય	False
120	adadha	અડધા	અડધ	False
121	adadhaa	અડધા	અડધા	True
122	addha	અડધા	અડ્ધ	False
123	adadhaathee	અડધાથી	અદધાથી	False
124	adadhaathi	અડધાથી	અદધથી	False
125	adadhathee	અડધાથી	અદધથી	False
126	adadhathi	અડધાથી	અદધથી	False
127	anadhaaryu	અણધાર્યું	અનાધ્ર્યું	False
128	anadharyu	અણધાર્યું	અનાધ્ર્યું	False
129	andhaaryu	અણધાર્યું	અંધાર્યું	False
130	andharyu	અણધાર્યું	અંધાર્યું	False
131	sanadhaaryu	અણધાર્યું	સંધાર્યું	False
132	anadhaaryo	અણધાર્યો	અનાધ્ર્યો	False
133	andhaarya	અણધાર્યો	અંધાર્ય	False
134	andhaaryaa	અણધાર્યો	અંધાર્યા	False
135	andhaaryo	અણધાર્યો	અંધાર્યો	False
136	andharya	અણધાર્યો	અંધાર્ય	False
137	andharyaa	અણધાર્યો	અંધ્રાય	False
138	andharyo	અણધાર્યો	અંધ્રાયો	False
139	ateeshay	અતિશય	અતિશાય	False
140	atishay	અતિશય	અતિશય	True
141	adaakaar	અદાકાર	અડાકાર	False
142	adaakar	અદાકાર	અડાકર	False
143	adakaar	અદાકાર	અડકાર	False
144	adakar	અદાકાર	અડકર	False
145	adee	અદી	આદિ	False
146	adi	અદી	આદિ	False
147	adho	અધો	અઢો	False
148	anaameeka	અનામિકા	અનામિકા	True
149	anaameekaa	અનામિકા	અનામિકા	True
150	anaamika	અનામિકા	અનામિક	False
151	anaamikaa	અનામિકા	અનામિકા	True
152	anameeka	અનામિકા	અનામિકા	True
153	anamika	અનામિકા	અનામિક	False
154	anookrame	અનુક્રમે	અનુક્રમે	True
155	anukrame	અનુક્રમે	અનુક્રમે	True
156	anukrme	અનુક્રમે	અનુક્રમે	True
157	anoogaamee	અનુગામી	અનુગામી	True
158	anoogamee	અનુગામી	અનુગમી	False
159	anoogami	અનુગામી	અનુગમી	False
160	anugaamee	અનુગામી	અનુગામી	True
161	anugaami	અનુગામી	અનુગામી	True
162	anugamee	અનુગામી	અનુગમી	False
163	anugami	અનુગામી	અનુગમી	False
164	anoovaadnee	અનુવાદની	અનુવાદની	True
165	anoovaadni	અનુવાદની	અનુવાદની	True
166	anoovadni	અનુવાદની	અનુવાદની	True
167	anuvaadanee	અનુવાદની	અનુવાદની	True
168	anuvaadni	અનુવાદની	અનુવાદની	True
169	anuvadnee	અનુવાદની	અનુવાદની	True
170	anuvadni	અનુવાદની	અનુવાદની	True
171	anoovaadnoo	અનુવાદનું	અનુવાદનું	True
172	anoovaadnu	અનુવાદનું	અનુવાદનું	True
173	anuvaadanu	અનુવાદનું	અનુવાદનું	True
174	anuvaadnu	અનુવાદનું	અનુવાદનું	True
175	anuvaadnun	અનુવાદનું	અનુવાદનું	True
176	anuvadnoo	અનુવાદનું	અનુવાદનું	True
177	anuvadnu	અનુવાદનું	અનુવાદનું	True
178	anuvadnun	અનુવાદનું	અનુવાદનું	True
179	anoovaadne	અનુવાદને	અનુવાદને	True
180	anoovadne	અનુવાદને	અનુવાદને	True
181	anuvaadane	અનુવાદને	અનુવાદને	True
182	anuvaadne	અનુવાદને	અનુવાદને	True
183	anuvadne	અનુવાદને	અનુવાદને	True
184	anoovaadno	અનુવાદનો	અનુવાદનો	True
185	anoovadno	અનુવાદનો	અનુવાદનો	True
186	anuvaadano	અનુવાદનો	અનુવાદનો	True
187	anuvaadno	અનુવાદનો	અનુવાદનો	True
188	anuvadno	અનુવાદનો	અનુવાદનો	True
189	anushthaano	અનુષ્ઠાનો	અનુષ્ટાનો	False
190	anushthano	અનુષ્ઠાનો	અનુષ્ટનો	False
191	anoosarava	અનુસરવા	અનુસરવા	True
192	anusarava	અનુસરવા	અનુસરવા	True
193	anusaravaa	અનુસરવા	અનુસરવા	True
194	anusarva	અનુસરવા	અનુસરવા	True
195	anusarvaa	અનુસરવા	અનુસરવા	True
196	anoosarvaano	અનુસરવાનો	અનુસરવાનો	True
197	anoosarvano	અનુસરવાનો	અનુસરવાનો	True
198	anusaravaano	અનુસરવાનો	અનુસરવાનો	True
199	anusarvaano	અનુસરવાનો	અનુસરવાનો	True
200	anusarvano	અનુસરવાનો	અનુસરવાનો	True
201	anoosarvaamaa	અનુસરવામાં	અનુસરવામાં	True
202	anoosarvama	અનુસરવામાં	અનુસરવામાં	True
203	anoosarvamaa	અનુસરવામાં	અનુસરવામાં	True
204	anoosarvasma	અનુસરવામાં	અનુસરવાસમાં	False
205	anusaravaamaa	અનુસરવામાં	અનુસરવામાં	True
206	anusarvaama	અનુસરવામાં	અનુસરવામાં	True
207	anusarvaamaa	અનુસરવામાં	અનુસરવામાં	True
208	anusarvama	અનુસરવામાં	અનુસરવામાં	True
209	anusarvamaa	અનુસરવામાં	અનુસરવામાં	True
210	anisarvi	અનુસરવી	અનિસ્રાવી	False
211	anoosarvee	અનુસરવી	અનુસરવી	True
212	anoosarvi	અનુસરવી	અનુસરવી	True
213	anusaravee	અનુસરવી	અનુસરવી	True
214	anusarvee	અનુસરવી	અનુસરવી	True
215	anusarvi	અનુસરવી	અનુસરવી	True
216	andar	અન્દર	અંદર	False
217	andara	અન્દર	અંદર	False
218	undar	અન્દર	ઉંદર	False
219	under	અન્દર	ઊંડર	False
220	anvaye	અન્વયે	અનવાયે	False
221	anwaye	અન્વયે	અનવાયે	False
222	apaloda	અપલોડ	અપલોદ	False
223	apload	અપલોડ	આપલોડ	False
224	aplode	અપલોડ	એપલોડ	False
225	appload	અપલોડ	એપ્લાઉડ	False
226	upload	અપલોડ	ઉપલોડ	False
227	uplode	અપલોડ	ઉપલોડ	False
228	apeel	અપિલ	અપીલ	False
229	apil	અપિલ	આપીલ	False
230	appeal	અપિલ	આપીલ	False
231	apoorn	અપૂર્ણ	અપૂર્ણ	True
232	apoorna	અપૂર્ણ	અપૂરના	False
233	apurn	અપૂર્ણ	અપૂર્ણ	True
234	apurna	અપૂર્ણ	અપૂરના	False
235	apoorv	અપૂર્વ	અપૂર્વ	True
236	apoorva	અપૂર્વ	અપૂર્વ	True
237	apurv	અપૂર્વ	અપૂર્વ	True
238	apurva	અપૂર્વ	અપૂર્વ	True
239	apraamaanik	અપ્રામાણિક	અપ્રામાનિક	False
240	apraamanik	અપ્રામાણિક	અપ્રામાનિક	False
241	apramaanik	અપ્રામાણિક	અપ્રમાનિક	False
242	apramanik	અપ્રામાણિક	અપ્રમાનિક	False
243	abdul	અબ્દુલ	અબદુલ	False
244	abdula	અબ્દુલ	અબ્દુલ	True
245	abdull	અબ્દુલ	અબદુલ	False
246	abhang	અભંગ	અભંગ	True
247	abhaav	અભાવ	આભાવ	False
248	abhav	અભાવ	આભવ	False
249	abhaavne	અભાવને	આભવને	False
250	abhaavneh	અભાવને	આભાવને	False
251	abhavane	અભાવને	અભવાને	False
252	abhavne	અભાવને	આભવને	False
253	abhaavno	અભાવનો	આભવનો	False
254	abhavano	અભાવનો	અભવાનો	False
255	abhavno	અભાવનો	અભવનો	False
256	abhaave	અભાવે	આભવે	False
257	abhave	અભાવે	આભવે	False
258	abheemukh	અભિમુખ	અભિમુખ	True
259	abheemukha	અભિમુખ	અભિમુખા	False
260	abhimukh	અભિમુખ	અભિમુખ	True
261	abhimukha	અભિમુખ	અભિમુખા	False
262	abhilasha	અભિલાષા	અભિલાશ	False
263	abheevyaktee	અભિવ્યકિત	અભિવ્યક્તિ	False
264	abhivyakti	અભિવ્યકિત	અભિવ્યક્તિ	False
265	abhivyaktineee	અભિવ્યક્તિની	અભિવ્યક્તિની	True
266	abhivyaktini	અભિવ્યક્તિની	અભિવ્યક્તિની	True
267	abhyaash	અભ્યાશ	અભ્યાશ	True
268	abhyash	અભ્યાશ	અભ્યાશ	True
269	abhyaasoae	અભ્યાસોએ	અભ્યાસોએ	True
270	abhyasoae	અભ્યાસોએ	અભ્યાસોએ	True
271	aman	અમન	એમાં	False
272	amaanya	અમાન્ય	એમાંયા	False
273	amanae	અમાન્ય	એમાંને	False
274	amany	અમાન્ય	એમાંય	False
275	amanya	અમાન્ય	એમાંયા	False
276	amanyaa	અમાન્ય	અમાન્યા	False
277	amoorat	અમૂર્ત	અમૂરત	False
278	amoort	અમૂર્ત	અમૂર્ત	True
279	amurat	અમૂર્ત	અમુરત	False
280	amurt	અમૂર્ત	અમૂર્ત	True
281	amarican	અમેરિકન	અમેરિકન	True
282	amarikan	અમેરિકન	અમરીકન	False
283	american	અમેરિકન	અમેરિકન	True
284	amerikan	અમેરિકન	અમેરિકન	True
285	ameriqan	અમેરિકન	અમેરિકન	True
286	ameriqana	અમેરિકન	અમેરિકાના	False
287	americanoae	અમેરિકનોએ	અમેરિકાઓને	False
288	aradhu	અરધું	આરાધુ	False
289	ardhu	અરધું	અર્ધુ	False
290	armaanee	અરમાની	આર્માની	False
291	armaani	અરમાની	આર્માની	False
292	armanee	અરમાની	આર્માની	False
293	armani	અરમાની	આર્માની	False
294	armany	અરમાની	આર્માન્ય	False
295	areeso	અરીસો	એરિસો	False
296	ariso	અરીસો	એરિસો	False
297	arabiaae	અરેબિયાએ	અરબીએ	False
298	arebeeyaae	અરેબિયાએ	એરેબીયા	False
299	arebeeyae	અરેબિયાએ	એરેબીયા	False
300	arebiyaae	અરેબિયાએ	એરેબીયા	False
301	arebiyae	અરેબિયાએ	એરેબીયા	False
302	arabiana	અરેબિયાના	અરબીના	False
303	arabianaa	અરેબિયાના	અરબીના	False
304	arebeeyaanaa	અરેબિયાના	અરેબિયાના	True
305	arebeeyana	અરેબિયાના	એરેબિયન	False
306	arebiyaanaa	અરેબિયાના	એરેબિયાના	False
307	arebiyana	અરેબિયાના	એરેબિયન	False
308	arabiani	અરેબિયાની	અરબીની	False
309	arebeeyaanee	અરેબિયાની	અરેબીયાની	False
310	arebeeyani	અરેબિયાની	એરેબિયની	False
311	arebiani	અરેબિયાની	એરેબીની	False
312	arebiyaanee	અરેબિયાની	એરેબિયાની	False
313	arebiyani	અરેબિયાની	એરેબિયની	False
314	arabiamaa	અરેબિયામાં	અરબીમાં	False
315	arabiyama	અરેબિયામાં	અરબીયામ	False
316	arebeeyama	અરેબિયામાં	એરેબિયામાં	False
317	arebiama	અરેબિયામાં	એરેબિયામાં	False
318	arebiyama	અરેબિયામાં	એરેબિયામાં	False
319	arebiyamaan	અરેબિયામાં	એરેબિયામાં	False
320	arsh	અર્શ	આરસ	False
321	aleebhai	અલીભાઈ	અલીભાઈ	True
322	aleeebhai	અલીભાઈ	અલીભાઈ	True
323	alibhai	અલીભાઈ	અલીભાઈ	True
324	talibhai	અલીભાઈ	તળીભાઈ	False
325	aalsiaa	અળસિયા	આલ્સિયા	False
326	alasiya	અળસિયા	અલસિયા	False
327	alasiyaa	અળસિયા	અલસિયા	False
328	alsiaa	અળસિયા	અલ્સિયા	False
329	alsiya	અળસિયા	એલસિયા	False
330	avakaashayaan	અવકાશયાન	અવકાશયાં	False
331	avakaashyaan	અવકાશયાન	અવકાશ્યાં	False
332	avakashayan	અવકાશયાન	અવકાશયન	False
333	avakashyan	અવકાશયાન	અવકાશ્ય	False
334	avkaashyaan	અવકાશયાન	અવકાશ્યાં	False
335	avej	અવેજી	આવેજ	False
336	avejee	અવેજી	આવીજી	False
337	aveji	અવેજી	આવીજી	False
338	avejeema	અવેજીમાં	આવીજીમાં	False
339	avejeemaa	અવેજીમાં	અવીજીમાં	False
340	avejeeman	અવેજીમાં	આવીજીમાં	False
341	avejima	અવેજીમાં	આવીજીમાં	False
342	avejimaa	અવેજીમાં	આવીજીમાં	False
343	avejiman	અવેજીમાં	આવીજીમાં	False
344	award	અવોર્ડ	આવોર્ડ	False
345	asheeksheet	અશિક્ષિત	આશિક્ષિત	False
346	asheexeet	અશિક્ષિત	આશિક્ષિત	False
347	ashikshit	અશિક્ષિત	આશિક્ષિત	False
348	ashixit	અશિક્ષિત	આશિક્ષિત	False
349	ashk	અશ્ક	આશક	False
350	ashka	અશ્ક	અશક	False
351	asavaar	અસવાર	અસવાર	True
352	asavar	અસવાર	અસવર	False
353	asvaar	અસવાર	અસ્વર	False
354	aseem	અસીમ	એસિમ	False
355	asim	અસીમ	એસિમ	False
356	aseemit	અસીમિત	એસિમિટ	False
357	asimeet	અસીમિત	એસિમિટ	False
358	asimit	અસીમિત	એસિમિટ	False
359	asaar	અસુર	અસાર	False
360	asoor	અસુર	અસુર	True
361	asur	અસુર	આસુર	False
362	asurane	અસુરને	અસુરને	True
363	asurne	અસુરને	અસુરને	True
364	astr	અસ્ત્ર	અસ્ટ્ર	False
365	astra	અસ્ત્ર	અસ્ટ્ર	False
366	astro	અસ્ત્રો	એસ્ટ્રો	False
367	asthaayee	અસ્થાયી	અસ્થાયી	True
368	asthaayi	અસ્થાયી	અસ્થાયી	True
369	asthayee	અસ્થાયી	અસ્થયી	False
370	asthayi	અસ્થાયી	અસ્થયી	False
371	asveekar	અસ્વિકાર	અસ્વીકાર	False
372	asvikaar	અસ્વિકાર	અસ્વીકાર	False
373	asvikar	અસ્વિકાર	અસ્વીકાર	False
374	ahee	અહિ	અહીં	False
375	ahi	અહિ	અહીં	False
376	aheen	અહિં	અહીં	False
377	ahi	અહિં	અહીં	False
378	ahin	અહિં	અહીં	False
379	aheensaa	અહિંસા	અહીંસા	False
380	ahimsa	અહિંસા	અહીંસ	False
381	ahimsaa	અહિંસા	અહીંસા	False
382	ahinsa	અહિંસા	અહીંસ	False
383	ahinsaa	અહિંસા	અહીંસા	False
384	aahinsaanaa	અહિંસાના	આહીંસાના	False
385	ahimsana	અહિંસાના	અહિમસાના	False
386	ahimsanaa	અહિંસાના	અહિમસાના	False
387	ahinsaanaa	અહિંસાના	અહિંસાના	True
388	ahinsana	અહિંસાના	અહીંસના	False
389	ahinsanaa	અહિંસાના	અહીંસાના	False
390	aahinsaanee	અહિંસાની	આહીંસાની	False
391	aahinsaani	અહિંસાની	આહીંસાની	False
392	ahimsaanee	અહિંસાની	અહિમસાની	False
393	ahimsaani	અહિંસાની	અહિમસાની	False
394	ahimsanee	અહિંસાની	અહિમસાની	False
395	ahimsani	અહિંસાની	અહિમસાની	False
396	ahinsaanee	અહિંસાની	અહિંસાની	True
397	ahinsaani	અહિંસાની	અહીંસાની	False
398	aahinsaanun	અહિંસાનું	આહીંસાનું	False
399	aheemsanun	અહિંસાનું	અહિમસાનું	False
400	ahimsanun	અહિંસાનું	અહિમસાનું	False
401	ahinsaanu	અહિંસાનું	અહીંસાનું	False
402	ahinsanu	અહિંસાનું	અહીંસનું	False
403	aagana	આંગણા	આગના	False
404	aangana	આંગણા	આંગણા	True
405	angana	આંગણા	અંગણા	False
406	aanchako	આંચકો	આંચકો	True
407	aanchko	આંચકો	આંચકો	True
408	aantar	આંતર	આંતર	True
409	antar	આંતર	અંતર	False
410	antara	આંતર	અંતર	False
411	entar	આંતર	એન્ટર	False
412	aantare	આંતરે	આંતરે	True
413	aantre	આંતરે	આંતરે	True
414	aaistaian	આઈન્સ્ટાઈન	આસ્ટીન	False
415	ainstaeen	આઈન્સ્ટાઈન	ઇન્સ્ટેન	False
416	ainstain	આઈન્સ્ટાઈન	ઇન્સ્ટેન	False
417	ainstaina	આઈન્સ્ટાઈન	ઇન્સ્ટેન	False
418	einstein	આઈન્સ્ટાઈન	ઇન્સ્ટિન	False
419	enstena	આઈન્સ્ટાઈન	એન્સ્ટેન	False
420	eyenstine	આઈન્સ્ટાઈન	એન્સ્ટિન	False
421	iinstiin	આઈન્સ્ટાઈન	ઇન્સ્ટીન	False
422	instine	આઈન્સ્ટાઈન	ઇન્સ્ટિન	False
423	instini	આઈન્સ્ટાઈન	ઇન્સ્ટિની	False
424	istain	આઈન્સ્ટાઈન	ઇસ્ટેન	False
425	iyinstini	આઈન્સ્ટાઈન	ઇન્સ્ટિની	False
426	aaut	આઉટ	આઉટ	True
427	aout	આઉટ	ઓટ	False
428	aut	આઉટ	ઓટ	False
429	auta	આઉટ	ઓટા	False
430	out	આઉટ	ઉટ	False
431	aautdor	આઉટડોર	આટોડર	False
432	autadoora	આઉટડોર	ઓટાડોર	False
433	autadora	આઉટડોર	ઓટોડર	False
434	ooutdooar	આઉટડોર	ઉત્ડોર	False
435	ooutdoor	આઉટડોર	ઉટોદર	False
436	outdoar	આઉટડોર	ઉટોડર	False
437	outdoor	આઉટડોર	ઉટડર	False
438	outdor	આઉટડોર	ઉટોડર	False
439	outdur	આઉટડોર	ઉટડર	False
440	aautput	આઉટપુટ	આટુપ્ટ	False
441	autaputa	આઉટપુટ	ઉતપુત્ત	False
442	autput	આઉટપુટ	આતપુટ	False
443	output	આઉટપુટ	ઉટપુટ	False
444	aakarshanathee	આકર્ષણથી	આકર્ષણથી	True
445	aakarshanathi	આકર્ષણથી	આકર્ષણથી	True
446	aakarshanthee	આકર્ષણથી	આકર્ષણથી	True
447	aakarshanthi	આકર્ષણથી	આકર્ષણથી	True
448	akarshanthi	આકર્ષણથી	આકર્ષણથી	True
449	aakarsananu	આકર્ષણનું	આકર્ષણનું	True
450	aakarsananun	આકર્ષણનું	આકર્ષણનું	True
451	aakarshannu	આકર્ષણનું	આકર્ષણનું	True
452	akarshannu	આકર્ષણનું	આકર્ષણનું	True
453	aakarsanane	આકર્ષણને	આકર્ષણને	True
454	aakarshanne	આકર્ષણને	આકર્ષણને	True
455	akarshanne	આકર્ષણને	આકર્ષણને	True
456	aakarshanma	આકર્ષણમાં	આકર્ષણમાં	True
457	aakarshanmaa	આકર્ષણમાં	આકર્ષણમાં	True
458	aakarshanmaan	આકર્ષણમાં	આકર્ષણમાં	True
459	aakarshanman	આકર્ષણમાં	આકર્ષણમાં	True
460	akarshanma	આકર્ષણમાં	આકર્ષણમાં	True
461	akarshanmaa	આકર્ષણમાં	આકર્ષણમાં	True
462	aakarsato	આકર્ષતો	આકર્ષતો	True
463	aakarshhato	આકર્ષતો	આકર્ષાતો	False
464	aakarshto	આકર્ષતો	આકર્ષતો	True
465	aakashagagana	આકાશગંગાના	આકાશગાજના	False
466	aakashagangana	આકાશગંગાના	આકાશગાંગના	False
467	aakashgangana	આકાશગંગાના	આકાશગાંગના	False
468	aakashganganaa	આકાશગંગાના	આકશગાંગના	False
469	akashgangana	આકાશગંગાના	અકશગંગના	False
470	akashganganaa	આકાશગંગાના	અકશગંગના	False
471	aakashagagaman	આકાશગંગામાં	આકાગાઝામાં	False
472	aakashagangamaan	આકાશગંગામાં	આકાશગાંગમાં	False
473	aakashgangama	આકાશગંગામાં	આકાશગાંગમાં	False
474	aakashgangamaan	આકાશગંગામાં	આકશગાંગમાં	False
475	akashgangama	આકાશગંગામાં	અકશગંગમાં	False
476	akashgangamaa	આકાશગંગામાં	અકશગંગમાં	False
477	aakharamaa	આખરમાં	આખારામાં	False
478	aakharma	આખરમાં	આખારમાં	False
479	aakharmaa	આખરમાં	આખારમાં	False
480	akharmaan	આખરમાં	આખારમાં	False
481	akharman	આખરમાં	આખારમાં	False
482	aagadana	આગળના	આગડાના	False
483	aagalna	આગળના	આગલના	False
484	aagalnaa	આગળના	આગલના	False
485	agadna	આગળના	આગળના	True
486	agadnaa	આગળના	આગળના	True
487	agalnaa	આગળના	આગલના	False
488	aagalna	આગળનાં	આગલના	False
489	aagalnaa	આગળનાં	આગલના	False
490	aagalnaan	આગળનાં	આગલનાં	False
491	agadnaan	આગળનાં	આગળાનાં	False
492	agadnan	આગળનાં	આગળનાં	True
493	aagalnee	આગળની	આગલની	False
494	aagalni	આગળની	આગલની	False
495	agalni	આગળની	આગલની	False
496	aagalnu	આગળનું	આગલનું	False
497	aagalnuu	આગળનું	આગલનું	False
498	agalnu	આગળનું	આગલનું	False
499	aagalno	આગળનો	આગલનો	False
500	agalno	આગળનો	આગલનો	False
501	aachaarya	આચાર્ય	આચર્યા	False
502	aacharya	આચાર્ય	આચર્યા	False
503	achaarya	આચાર્ય	આચાર્યા	False
504	achaaryaa	આચાર્ય	આચાર્યા	False
505	acharya	આચાર્ય	આચર્યા	False
506	acharyaa	આચાર્ય	આચર્યા	False
507	aachaaryo	આચાર્યો	આચાર્યો	True
508	aacharyo	આચાર્યો	આચર્યો	False
509	achaaryo	આચાર્યો	આચાર્યો	True
510	acharyo	આચાર્યો	આચર્યો	False
511	aachaaryonee	આચાર્યોની	આચર્યોની	False
512	aachaaryoni	આચાર્યોની	આચાર્યોની	True
513	aacharyoni	આચાર્યોની	આચર્યોની	False
514	achaaryanee	આચાર્યોની	આચાર્યની	False
515	achaaryani	આચાર્યોની	આચાર્યની	False
516	acharyanee	આચાર્યોની	આચર્યની	False
517	acharyani	આચાર્યોની	આચર્યની	False
518	aajubaaju	આજુબાજુ	આજુબાજુ	True
519	aajubaju	આજુબાજુ	આજુબુજા	False
520	aajubaajunaa	આજુબાજુનાં	આજુબુજાના	False
521	aajubajunaan	આજુબાજુનાં	આજુબુજાનું	False
522	aajubajunan	આજુબાજુનાં	આજુબાજુનાં	True
523	aajubaajunee	આજુબાજુની	આજુબાજુની	True
524	aajubaajuni	આજુબાજુની	આજુબાજુની	True
525	aajubajunee	આજુબાજુની	આજુબાજુની	True
526	aajubajuni	આજુબાજુની	આજુબાજુની	True
527	aajubaajunu	આજુબાજુનું	આજુબાજુનું	True
528	aajubajunun	આજુબાજુનું	આજુબાજુનું	True
529	aajubaajuno	આજુબાજુનો	આજુબાજુની	False
530	aajubajuno	આજુબાજુનો	આજુબાજોની	False
531	aatala	આટલા	આટલા	True
532	aatla	આટલા	આટલા	True
533	atla	આટલા	અટલા	False
534	atlaa	આટલા	અટલા	False
535	aatalaa	આટલાં	આટલા	False
